WARNING - [main.py:275 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'AugData'}
WARNING - [main.py:276 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:278 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 999, zeroRate: 0.505506, nTest: 1001, ratioTest: 0.505495, nFeature: 1000
WARNING - [FLTree.py:51 - append_data] Appended data feature ['Rank_1_Feature_0', 'Rank_1_Feature_1'] to database of party 1
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 239760, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 164475360, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 120000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 84164000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 60480, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 45593856, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 59520, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 45042752, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 119760, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 84458744, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 63600, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 47411680, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 56160, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 42282864, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                               ____________________________________________________________________________FID: 0: [P: 2, N = 999, F: Unknown, s: Unknown]__________________________________________________________________________                                                                              
WARNING - [TreeRender.py:23 - display]                                                                              /                                                                                                                                                                                                     \                                                                             
WARNING - [TreeRender.py:23 - display]                             __________________________FID: 1: [P: 2, N = 500, F: Unknown, s: Unknown]__________________________                                                                                                    _________________________FID: 4: [P: 2, N = 499, F: Unknown, s: Unknown]___________________________                           
WARNING - [TreeRender.py:23 - display]                            /                                                                                                   \                                                                                                  /                                                                                                   \                          
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 252: W = [-1.17666308] S: [-41.68902673]]                                               FID: 3: [N = 248: W = [-0.41109203] S: [-5.00913877]]                                               FID: 5: [N = 265: W = [0.0639781] S: [-0.12950054]]                                               FID: 6: [N = 234: W = [-0.65466896] S: [-11.99860355]]
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 726.102907, Gain: 56.826270
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 0,  dt: 140.88026825000088
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.05552010100109328
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.590591, auc: 0.620425
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 140.9, nTree = 1, dtTree: [140.88026825000088], dtPred: [0.05552010100109328]
