WARNING - [main.py:278 - main] TestInfo, {'model': 'PseudoSecureBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:279 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:281 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 30000, zeroRate: 0.930533, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1680000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 480000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 986640000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1140800, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 285200, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 586228600, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 267640, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 107056, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 220053608, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 623504, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 178144, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 366174992, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 779200, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 194800, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 400411400, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                                   __________________________________________________________________________________FID: 0: [P: 1, N = 30000, F: age, S: 0.5243]____________________________                             
WARNING - [TreeRender.py:23 - display]                                                                                  /                                                                                                                                                          \                            
WARNING - [TreeRender.py:23 - display]                              ____________________________FID: 1: [P: 2, N = 17825, F: Unknown, s: Unknown]_____________________________                                                                         FID: 4: [N = 12175: W = [-2.47519954] S: [-8767.7042379]]
WARNING - [TreeRender.py:23 - display]                             /                                                                                                          \                                                                                                                                 
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 6691: W = [-2.15320592] S: [-3647.39667475]]                                                 FID: 3: [N = 11134: W = [-2.33711135] S: [-7148.59517393]]                                                                                                     
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 28180.309525, Gain: 19562.196087
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 0,  dt: 3.9888121980002325
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.5484392079997633
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930533, auc: 0.618295
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 4.5, nTree = 1, dtTree: [3.9888121980002325], dtPred: [0.5484392079997633]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [1680000, 1140800, 267640, 623504, 779200], [], []], nTx: [[], [], [480000, 986640000, 285200, 586228600, 107056, 220053608, 178144, 366174992, 194800, 400411400], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.614446
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.10403202], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
Validating, prob:[0.0880957], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
Validating, prob:[0.0880957], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
Validating, prob:[0.07761518], pred:[0.], true:[0.]
